equipment,class,justification,required_for_gates,substitute
Android target device,REQUIRED,companion/pilot,3-6,REQUIRED
Bench power supply,REQUIRED,controlled rail bring-up,1-2,CAN_SUBSTITUTE
Current/power analyzer,OPTIONAL,battery model validation,2,CAN_SUBSTITUTE USB meter
Digital multimeter,REQUIRED,continuity/voltage bring-up,1-2,CAN_SUBSTITUTE bench DMM
Dock + displays + controllers,REQUIRED,UX/continuity,1-4,REQUIRED
Logic analyzer,REQUIRED,bus/debug capture,1-3,CAN_SUBSTITUTE
Oscilloscope (>=100MHz),OPTIONAL,SI / power rails,1-2,LAB_ONLY
Programmer/debugger (SWD),REQUIRED,flash/bring-up,1-6,REQUIRED
Spectrum analyzer / RF chamber,CERTIFICATION_LAB_ONLY,radio regulatory,5-7,CERTIFICATION_LAB_ONLY
Thermal camera or thermocouples,REQUIRED,thermal evidence,2,OPTIONAL IR gun
USB power meter,REQUIRED,charge/discharge logging,2,OPTIONAL if power analyzer present
USB-C/PD analyzer,OPTIONAL,dock/power negotiation,1-3,OPTIONAL
